Id,SalePrice
2736,149751.01091794428
2737,124173.54479029891
2738,132426.39417210576
2739,164237.47023991685
2740,142023.4405719287
2741,148316.6615390751
2742,168917.05228297313
2743,145922.591044248
2744,159836.70680821495
2745,142907.446287225
2746,139827.09313245153
2747,149640.55288488773
2748,129497.29751580782
2749,132176.61653576972
2750,137641.21831315887
2751,137642.9957385303
2752,207434.96338459026
2753,148413.81605100137
2754,216243.0718271905
2755,135544.02499175316
2756,101627.06626559196
2757,76127.72467297195
2758,85146.078206472
2759,162841.36251155322
2760,136530.76136439302
2761,144676.9039773117
2762,147353.56412105242
2763,177797.80101467454
2764,150510.6506829131
2765,252790.37551415834
2766,130232.3419757635
2767,91549.87697224197
2768,134385.17404564386
2769,137130.84901455883
2770,136646.18760073735
2771,111088.98431491177
2772,108914.40550417073
2773,160757.82870064036
2774,135378.2373302714
2775,117867.85144590333
2776,139661.43453397698
2777,128854.22174702711
2778,112202.38417576697
2779,126746.1988186675
2780,89232.83107334061
2781,99544.82316713597
2782,95454.03567363576
2783,110569.0921201773
2784,120932.93094804557
2785,146020.89147640736
2786,73001.3885061297
2787,119217.61215457488
2788,70304.72163565678
2789,165101.25106867898
2790,93891.91769189942
2791,113455.89921390318
2792,45940.833131630825
2793,172682.79569130522
2794,101812.50760969712
2795,127063.09453791304
2796,112587.04114799332
2797,199931.02165961423
2798,111391.13150254384
2799,119136.88545388576
2800,61644.51827784172
2801,106729.5447742105
2802,130255.50031563353
2803,159768.10799713398
2804,140173.40039112268
2805,106256.72790936683
2806,83300.76535288586
2807,150635.93542470044
2808,157491.36498985876
2809,139807.20039208757
2810,135938.0505324732
2811,166899.6842054091
2812,157820.39758109621
2813,166783.2312664193
2814,160112.89066671714
2815,104949.91895065407
2816,243321.28873874102
2817,162865.5427603716
2818,134342.1372109393
2819,177205.07604432091
2820,140375.247584073
2821,100812.23744486822
2822,206285.0982119577
2823,298646.62431017705
2824,182257.19818234877
2825,152051.25029250252
2826,132518.36113151172
2827,131816.9053518616
2828,241909.87722246852
2829,218180.51896802842
2830,227385.87714637248
2831,175262.51118817105
2832,250500.0796704808
2833,305826.2644832033
2834,211573.42094569182
2835,218573.73468828696
2836,193145.11520278465
2837,146600.74608170261
2838,148022.3807860505
2839,173676.89588773018
2840,192734.65144115084
2841,199000.8180630542
2842,225641.3251518964
2843,159367.29882449858
2844,158889.54387169998
2845,119909.50237966405
2846,210072.3388747938
2847,208468.9431891525
2848,204507.89557638345
2849,199987.95844309707
2850,274003.6698501402
2851,206126.43041519262
2852,223936.26142113586
2853,243010.8824172538
2854,139976.25876697278
2855,207309.85461593533
2856,196348.38499253814
2857,181447.741241663
2858,199349.82417956655
2859,122603.98810196198
2860,128001.75550181171
2861,122078.04479761592
2862,197836.05765018478
2863,129139.24774305578
2864,233966.096665833
2865,143930.4690315857
2866,133986.65196033265
2867,97126.09444590265
2868,91309.57888498397
2869,101470.36551254647
2870,131164.26108594175
2871,80350.66551664275
2872,43913.409852729244
2873,109082.50914832386
2874,130027.69876075345
2875,115101.9343568613
2876,157508.94069826067
2877,143729.87173378692
2878,172475.12156684315
2879,139967.36271584601
2880,98732.08119565087
2881,142766.77781097314
2882,178679.21918791666
2883,203373.69372069187
2884,197847.1768368038
2885,189309.47099444017
2886,238504.1453625648
2887,96239.65223248926
2888,131883.78200794943
2889,50308.877118695564
2890,84634.41517830873
2891,136666.7761616852
2892,39331.878870260414
2893,81849.69334069679
2894,59113.13612169396
2895,322263.951177903
2896,282318.41097566625
2897,182922.4588498582
2898,137869.12146293442
2899,210310.98201422964
2900,155965.04617966074
2901,206103.62484863834
2902,190862.57807009137
2903,324942.34739817685
2904,350137.02224099456
2905,92075.79213492555
2906,206176.07476144738
2907,114067.12572366082
2908,136240.727646868
2909,137132.7369676963
2910,77512.88856913657
2911,72494.80722232189
2912,143655.5565126781
2913,76841.37796138487
2914,67410.06496784819
2915,75857.42119786191
2916,74150.52861742185
2917,178510.76395419918
2918,121275.9968959156
2919,205761.9366183078
