Id,SalePrice
1365,143764.81562728932
1366,216424.37246581723
1367,198937.85919769123
1368,127815.89693973426
1369,141275.81237143863
1370,231656.25502382804
1371,105915.77305125396
1372,167194.73622518004
1373,270758.1455501262
1374,464198.5288120144
1375,250533.57212270965
1376,240046.88132187983
1377,91807.31978639071
1378,119182.64106154465
1379,85518.33625148161
1380,164939.15737786426
1381,60735.61105786822
1382,233704.532221458
1383,156586.41242306642
1384,115051.57411739099
1385,105593.74314370031
1386,124594.83345740785
1387,250529.82722250314
1388,136375.33967528216
1389,377742.4895815491
1390,133168.7856015688
1391,234108.41521219
1392,123674.79042513162
1393,123871.26262432273
1394,162922.49284997888
1395,241715.51879256955
1396,280867.1536015605
1397,160159.23898444814
1398,138445.18941634195
1399,138857.385697736
1400,138838.2226293362
1401,119662.03929537833
1402,188304.65424706464
1403,191457.9357253643
1404,279996.18230342516
1405,104298.76304312433
1406,276210.24751993484
1407,133685.06170661352
1408,112108.37234838092
1409,124646.2636808764
1410,213443.73960325442
1411,221865.02645783895
1412,139727.9573507496
1413,91807.5397822576
1414,255938.7123912812
1415,206928.3466374366
1416,176417.62776675727
1417,123572.70836448568
1418,340567.4923026447
1419,126267.59926581105
1420,223201.87960069955
1421,177072.9307148097
1422,131699.4667801945
1423,138332.34342383756
1424,274337.5895245466
1425,140443.82770221707
1426,142870.0230445686
1427,267475.6374110869
1428,137116.4948832862
1429,117789.42322139049
1430,187583.08131156786
1431,191437.70888907928
1432,141642.61037957718
1433,70503.0898243415
1434,185666.88504554727
1435,161524.1599864175
1436,175886.024583539
1437,117915.88220913349
1438,393658.4527218584
1439,149875.40682434003
1440,192427.78360971974
1441,190568.7228780298
1442,145655.1031301058
1443,312692.19798731775
1444,120066.53509688581
1445,183047.78354436546
1446,127793.44803380272
1447,157149.02784645732
1448,243814.67987616835
1449,111408.99409688817
1450,91681.74622647912
1451,136914.6708213169
1452,282402.90953216935
1453,142926.82583023893
1454,86612.49698952859
1455,186551.9792975
1456,174476.9753204217
1457,208582.35222889285
1458,266348.3141302672
1459,141688.95150403917
1460,147433.5555594554
